distance_km,distance_bucket,payment_value_sum,payment_installments_max,seller_count_per_order,year,month,week,distance_km_NA_FLAG,order_approved_at_NA_FLAG,order_delivered_customer_date_NA_FLAG,order_delivered_carrier_date_NA_FLAG,order_purchase_timestamp_NA_FLAG,order_estimated_delivery_date_NA_FLAG,dayofweek,hour,boleto,credit_card,debit_card,voucher,dominant_payment_type,cust_freq,cust_late_rate,seller_freq,seller_late_rate,product_freq,product_late_rate,y_true,y_proba,y_pred
1691.2123346089184,2000+ km,55.84,5.0,1,2018,3,10,0,0,0,0,0,0,0,9,0,1,0,0,credit_card,0,0.06447174229057781,41,0.16729216609372408,27,0.11978684564323233,0,0.9976037045636618,1
478.74624290597274,200–500 km,64.0,1.0,1,2018,1,4,0,0,0,0,0,0,0,19,0,1,0,0,credit_card,0,0.06447174229057781,131,0.03990932107474525,11,0.06923913302506378,0,0.24509583737003368,0
237.78259411241376,200–500 km,126.64,1.0,1,2018,5,18,0,0,0,0,0,0,2,11,0,1,0,0,credit_card,0,0.06447174229057781,611,0.04874975357719953,272,0.053489400976797795,0,0.032386827420421926,0
368.27776599500646,200–500 km,40.0,1.0,1,2017,6,22,0,0,0,0,0,0,6,17,0,0,0,1,voucher,0,0.06447174229057781,134,0.04469340823113527,14,0.06599354866451392,0,0.34750116321136915,0
641.2610885127835,500–2000 km,368.92,8.0,1,2017,8,34,0,0,0,0,0,0,0,23,0,1,0,0,credit_card,0,0.06447174229057781,152,0.06051280749766777,127,0.04646094414988073,0,0.11987501640839712,0
9.669929567358054,0–200 km,267.66,1.0,1,2018,5,21,0,0,0,0,0,0,3,12,0,1,0,0,credit_card,0,0.06447174229057781,24,0.08410252857471474,14,0.09724354866451392,0,0.6553942087054299,1
276.4612242208797,200–500 km,95.09,1.0,1,2018,1,1,0,0,0,0,0,0,3,17,0,0,0,1,voucher,3,0.06082239838733756,489,0.05236287034235416,7,0.056554159904015626,0,0.005409112366255287,0
19.32510339585936,0–200 km,98.14,1.0,1,2017,11,48,0,0,0,0,0,0,3,16,1,0,0,0,boleto,0,0.06447174229057781,1426,0.05096448991499248,23,0.07155598787025877,0,0.6965687944258663,1
1095.9339168454103,500–2000 km,48.52,1.0,1,2018,7,26,0,0,0,0,0,0,6,21,1,0,0,0,boleto,0,0.06447174229057781,73,0.0343381066221861,7,0.056554159904015626,0,0.02685897724403512,0
107.8435783897455,0–200 km,221.96,3.0,1,2018,3,12,0,0,0,0,0,0,0,9,0,1,0,0,credit_card,0,0.06447174229057781,1099,0.08548615066538633,13,0.06704106530998238,0,0.5060233469219362,0
78.71641548949452,0–200 km,322.38,3.0,1,2018,3,10,0,0,0,0,0,0,5,13,0,1,0,0,credit_card,1,0.06320759048095864,300,0.07206739175579682,1,0.06320759048095864,0,0.25883855844635745,0
429.62795819432046,200–500 km,69.77,3.0,1,2018,5,21,0,0,0,0,0,0,0,11,0,1,0,0,credit_card,0,0.06447174229057781,339,0.028852409034778637,6,0.05756405561658733,1,0.09167201109111914,0
42.989718574730865,0–200 km,77.42,3.0,1,2017,6,23,0,0,0,0,0,0,4,19,0,1,0,0,credit_card,1,0.06320759048095864,139,0.06467506409803646,8,0.05557908818153259,0,0.05661180971779675,0
343.60877410793626,200–500 km,270.57,1.0,1,2018,7,29,0,0,0,0,0,0,2,14,0,1,0,0,credit_card,2,0.06199205989478636,100,0.028157247430192604,11,0.05284569040211296,0,0.01646644427262986,0
121.93685996514081,0–200 km,46.71,1.0,1,2018,3,13,0,0,0,0,0,0,3,13,1,0,0,0,boleto,0,0.06447174229057781,1183,0.06668579652435434,33,0.08703117005456494,0,0.725866763034999,1
286.4144701531411,200–500 km,263.13,3.0,1,2017,4,17,0,0,0,0,0,0,6,19,0,1,0,0,credit_card,0,0.06447174229057781,20,0.06033695877898415,0,0.06447174229057781,0,0.15201632233228654,0
331.3982285271017,200–500 km,126.44,1.0,1,2018,1,2,0,0,0,0,0,0,3,15,1,0,0,0,boleto,0,0.06447174229057781,26,0.05557351466485382,12,0.05199334055691759,0,0.10551354777488658,0
569.1766578107025,500–2000 km,45.49,4.0,1,2016,10,40,0,0,0,0,0,0,2,20,0,1,0,0,credit_card,0,0.06447174229057781,45,0.09709039067925147,8,0.05557908818153259,0,0.03136617541523539,0
806.5742732538197,500–2000 km,73.49,1.0,1,2018,6,25,0,0,0,0,0,0,1,8,0,1,0,0,credit_card,0,0.06447174229057781,72,0.11658677962728597,2,0.06199205989478636,0,0.4508527189512992,0
532.7980009129361,500–2000 km,70.0,2.0,1,2017,8,31,0,0,0,0,0,0,2,12,0,1,0,0,credit_card,1,0.06320759048095864,918,0.05601610239104224,9,0.05463706973777781,0,0.11002905590313425,0
292.9908697891693,200–500 km,148.51,8.0,1,2017,8,31,0,0,0,0,0,0,3,17,0,1,0,0,credit_card,0,0.06447174229057781,678,0.041515916366111114,0,0.06447174229057781,0,0.29644396509012466,0
1419.3959587835768,500–2000 km,98.4,2.0,1,2017,12,49,0,0,0,0,0,0,0,17,0,1,0,0,credit_card,0,0.06447174229057781,1183,0.06668579652435434,411,0.08074530827446613,0,0.6184409176842411,1
568.9233302450589,500–2000 km,69.97,6.0,1,2018,5,20,0,0,0,0,0,0,6,22,0,1,0,0,credit_card,1,0.06320759048095864,1513,0.08139704869771522,317,0.07145391584340297,0,0.39594641058066254,0
236.0201691133175,200–500 km,52.48,5.0,1,2018,6,26,0,0,0,0,0,0,2,10,0,1,0,0,credit_card,0,0.06447174229057781,4,0.05969605767646094,0,0.06447174229057781,0,0.1217274381909171,0
235.9322394319205,200–500 km,152.64,4.0,1,2018,2,6,0,0,0,0,0,0,4,18,0,1,0,0,credit_card,0,0.06447174229057781,645,0.07801954980507754,29,0.07877958372821381,0,0.4886670082546946,0
505.5167011214765,500–2000 km,226.71,8.5,1,2018,1,2,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,0,0.06447174229057781,48,0.07371007259723358,4,0.07821457619497946,0,0.4528642582382855,0
123.2472153250681,0–200 km,35.77,3.0,1,2018,2,7,0,0,0,0,0,0,5,12,0,1,0,0,credit_card,0,0.06447174229057781,968,0.07880509539737612,1,0.06320759048095864,0,0.4452627860122002,0
345.12812430871935,200–500 km,44.01,1.0,1,2017,2,7,0,0,0,0,0,0,2,23,0,1,0,0,credit_card,1,0.06320759048095864,5,0.058610674809616195,1,0.06320759048095864,0,0.15667171919159747,0
1691.2123346089184,2000+ km,64.05,3.0,1,2017,9,36,0,0,0,0,0,0,1,12,0,1,0,0,credit_card,0,0.06447174229057781,95,0.02223163527261304,45,0.03393249594240937,0,0.020621841794891817,0
84.31138674356498,0–200 km,111.6,8.0,1,2018,4,15,0,0,0,0,0,0,1,12,0,1,0,0,credit_card,0,0.06447174229057781,74,0.04212570253652331,26,0.04241561992801172,0,0.04767052537446073,0
431.6360585514651,,223.77,3.0,1,2018,1,4,0,0,0,0,0,0,5,16,0,1,0,0,credit_card,1,0.06320759048095864,463,0.08425650509654754,0,0.06447174229057781,0,0.14916467507756406,0
240.14514057345266,200–500 km,52.1,2.0,1,2018,2,6,0,0,0,0,0,0,2,11,0,1,0,0,credit_card,0,0.06447174229057781,104,0.09885446178265513,0,0.06447174229057781,1,0.37605866963257645,0
32.94379673543091,0–200 km,317.26,1.0,1,2018,3,9,0,0,0,0,0,0,3,16,0,1,0,0,credit_card,1,0.06320759048095864,1099,0.08548615066538633,1,0.06320759048095864,0,0.3372088877938482,0
621.8461371948438,500–2000 km,22.42,2.0,1,2017,4,14,0,0,0,0,0,0,5,19,0,1,0,0,credit_card,0,0.06447174229057781,137,0.027933620933309575,0,0.06447174229057781,0,0.17033683751643725,0
337.93728634630503,200–500 km,102.84,2.0,1,2017,8,35,0,0,0,0,0,0,3,15,0,1,0,0,credit_card,0,0.06447174229057781,918,0.05601610239104224,4,0.07821457619497946,0,0.3538178579529385,0
